SK_ID_CURR,TARGET
101434,0.0226300007688562
101440,0.04470387243735763
101448,0.08803283028858883
101449,0.045075125208681135
101465,0.04830701330942694
101467,0.0226300007688562
101472,0.08803283028858883
101478,0.17287917737789202
101497,0.08803283028858883
101504,0.0842779694430754
101547,0.04830701330942694
101548,0.10420841683366733
101555,0.14767932489451477
101570,0.023156305059149257
101572,0.08803283028858883
101578,0.04830701330942694
101580,0.09513164431197219
101588,0.1413
101602,0.0226300007688562
101610,0.08803283028858883
101614,0.04830701330942694
101616,0.06373798784075309
101643,0.08803283028858883
101644,0.042136787853461484
101649,0.15069716326670787
101650,0.04830701330942694
101665,0.0226300007688562
101667,0.10420841683366733
101669,0.09297297297297297
101674,0.042136787853461484
101675,0.024909916966943443
101678,0.05427881606009121
101682,0.1413
101686,0.04830701330942694
101697,0.08803283028858883
101700,0.22634730538922157
101711,0.04830701330942694
101714,0.024909916966943443
101715,0.1413
101728,0.04470387243735763
101732,0.04830701330942694
101757,0.2527624309392265
101758,0.08803283028858883
101759,0.07765151515151515
101762,0.024909916966943443
101764,0.06373798784075309
101780,0.2527624309392265
101784,0.0226300007688562
101789,0.0226300007688562
101816,0.09513164431197219
101819,0.04830701330942694
101827,0.0226300007688562
101863,0.08803283028858883
101867,0.04830701330942694
101870,0.0226300007688562
101873,0.14837976122797045
101878,0.2527624309392265
101879,0.05427881606009121
101880,0.0226300007688562
101887,0.045075125208681135
101897,0.042136787853461484
101901,0.15069716326670787
101903,0.22875271330773084
101920,0.042136787853461484
101921,0.06373798784075309
101922,0.06373798784075309
101961,0.08803283028858883
101962,0.0226300007688562
101971,0.08803283028858883
101976,0.15069716326670787
102002,0.06373798784075309
102005,0.0226300007688562
102007,0.5467980295566502
102017,0.0226300007688562
102019,0.14837976122797045
102029,0.0226300007688562
102051,0.17
102052,0.0226300007688562
102054,0.023156305059149257
102062,0.04830701330942694
102067,0.09513164431197219
102068,0.09535740604274134
102070,0.08803283028858883
102090,0.08067940552016985
102092,0.08803283028858883
102099,0.08803283028858883
102100,0.04830701330942694
102112,0.04830701330942694
102113,0.042136787853461484
102122,0.2527624309392265
102123,0.05427881606009121
102125,0.042136787853461484
102126,0.1413
102146,0.08803283028858883
102147,0.1413
102151,0.042136787853461484
102158,0.2527624309392265
102159,0.04470387243735763
102162,0.1413
102165,0.04830701330942694
102166,0.042136787853461484
102174,0.023156305059149257
102193,0.08067940552016985
102198,0.023156305059149257
102205,0.04470387243735763
102206,0.0226300007688562
102218,0.023156305059149257
102221,0.04470387243735763
102230,0.04830701330942694
102238,0.09535740604274134
102248,0.045075125208681135
102252,0.22875271330773084
102259,0.04830701330942694
102262,0.1413
102273,0.05427881606009121
102286,0.22875271330773084
102293,0.0226300007688562
102294,0.04830701330942694
102296,0.08803283028858883
102298,0.042136787853461484
102303,0.04470387243735763
102309,0.042136787853461484
102315,0.06993736951983298
102340,0.0226300007688562
102342,0.09513164431197219
102344,0.09513164431197219
102346,0.042136787853461484
102347,0.05427881606009121
102374,0.042136787853461484
102380,0.042136787853461484
102387,0.024909916966943443
102393,0.04470387243735763
102403,0.023156305059149257
102413,0.0226300007688562
102414,0.023156305059149257
102415,0.04830701330942694
102416,0.06993736951983298
102439,0.042136787853461484
102441,0.04830701330942694
102443,0.023156305059149257
102444,0.22634730538922157
102445,0.1413
102448,0.04470387243735763
102449,0.15069716326670787
102450,0.15069716326670787
102456,0.06993736951983298
102458,0.14837976122797045
102459,0.042136787853461484
102465,0.042136787853461484
102470,0.15069716326670787
102471,0.04830701330942694
102475,0.04830701330942694
102476,0.08803283028858883
102506,0.043583535108958835
102509,0.08803283028858883
102519,0.0226300007688562
102522,0.0842779694430754
102545,0.0226300007688562
102549,0.04830701330942694
102562,0.023156305059149257
102563,0.023156305059149257
102568,0.08803283028858883
102582,0.08803283028858883
102592,0.042136787853461484
102597,0.1413
102605,0.0226300007688562
102614,0.0226300007688562
102617,0.09297297297297297
102634,0.1413
102652,0.024909916966943443
102655,0.024909916966943443
102671,0.09513164431197219
102694,0.2527624309392265
102701,0.0226300007688562
102703,0.0226300007688562
102704,0.0226300007688562
102713,0.0226300007688562
102720,0.1413
102731,0.023156305059149257
102733,0.08803283028858883
102749,0.042136787853461484
102755,0.04830701330942694
102763,0.06373798784075309
102770,0.042136787853461484
102772,0.06993736951983298
102799,0.15069716326670787
102838,0.042136787853461484
102854,0.04830701330942694
102862,0.08803283028858883
102863,0.042136787853461484
102867,0.042136787853461484
102868,0.0226300007688562
102878,0.06993736951983298
102887,0.042136787853461484
102898,0.1413
102904,0.06993736951983298
102912,0.042136787853461484
102919,0.0226300007688562
102927,0.08803283028858883
102932,0.042136787853461484
102933,0.06993736951983298
102935,0.042136787853461484
102958,0.042136787853461484
102969,0.09535740604274134
102971,0.023156305059149257
102975,0.04830701330942694
102979,0.06373798784075309
102982,0.023156305059149257
102987,0.2527624309392265
102989,0.04470387243735763
102995,0.0842779694430754
102996,0.09535740604274134
103000,0.04470387243735763
103001,0.09535740604274134
103004,0.04470387243735763
103010,0.024909916966943443
103025,0.1413
103029,0.043583535108958835
103046,0.08803283028858883
103056,0.04830701330942694
103062,0.15069716326670787
103078,0.0226300007688562
103083,0.0226300007688562
103092,0.05427881606009121
103096,0.08803283028858883
103097,0.22875271330773084
103102,0.08803283028858883
103112,0.09535740604274134
103132,0.08803283028858883
103144,0.042136787853461484
103145,0.08803283028858883
103146,0.023156305059149257
103147,0.042136787853461484
103158,0.0226300007688562
103171,0.042136787853461484
103173,0.023156305059149257
103184,0.042136787853461484
103195,0.09297297297297297
103196,0.04470387243735763
103206,0.0226300007688562
103230,0.14837976122797045
103231,0.1413
103232,0.042136787853461484
103239,0.22448979591836735
103240,0.09297297297297297
103243,0.023156305059149257
103252,0.15069716326670787
103258,0.04470387243735763
103259,0.1310734463276836
103279,0.04830701330942694
103280,0.0226300007688562
103286,0.042136787853461484
103287,0.5467980295566502
103290,0.06373798784075309
103298,0.0226300007688562
103315,0.0226300007688562
103319,0.04830701330942694
103334,0.04830701330942694
103336,0.08803283028858883
103345,0.042136787853461484
103368,0.0226300007688562
103371,0.1413
103377,0.024909916966943443
103398,0.0226300007688562
103404,0.04830701330942694
103408,0.43103448275862066
103410,0.09297297297297297
103418,0.042136787853461484
103420,0.15069716326670787
103432,0.09535740604274134
103433,0.0226300007688562
103436,0.042136787853461484
103440,0.042136787853461484
103453,0.042136787853461484
103459,0.06373798784075309
103460,0.042136787853461484
103461,0.024909916966943443
103462,0.023156305059149257
103473,0.1997126436781609
103474,0.023156305059149257
103475,0.2527624309392265
103478,0.08766233766233766
103480,0.14767932489451477
103484,0.04830701330942694
103494,0.1413
103513,0.04830701330942694
103515,0.042136787853461484
103516,0.22875271330773084
103525,0.08803283028858883
103541,0.15069716326670787
103544,0.042136787853461484
103562,0.22875271330773084
103570,0.22875271330773084
103572,0.08803283028858883
103574,0.0226300007688562
103575,0.042136787853461484
103591,0.0842779694430754
103594,0.08803283028858883
103609,0.06373798784075309
103613,0.045075125208681135
103614,0.05427881606009121
103615,0.045075125208681135
103624,0.04830701330942694
103625,0.17
103628,0.2527624309392265
103629,0.0226300007688562
103647,0.08803283028858883
103648,0.06993736951983298
103651,0.05427881606009121
103658,0.05427881606009121
103668,0.04830701330942694
103669,0.0226300007688562
103676,0.08803283028858883
103682,0.1413
103683,0.08803283028858883
103689,0.0226300007688562
103725,0.15069716326670787
103733,0.14767932489451477
103744,0.023156305059149257
103762,0.08803283028858883
103771,0.22875271330773084
103773,0.0226300007688562
103783,0.04470387243735763
103784,0.04830701330942694
103808,0.0226300007688562
103812,0.09513164431197219
103813,0.15069716326670787
103814,0.08803283028858883
103818,0.1413
103824,0.023156305059149257
103828,0.0226300007688562
103830,0.3258426966292135
103840,0.023156305059149257
103842,0.06373798784075309
103847,0.1413
103848,0.07765151515151515
103851,0.0226300007688562
103854,0.1413
103857,0.08803283028858883
103861,0.0226300007688562
103862,0.1413
103865,0.09513164431197219
103870,0.0226300007688562
103876,0.042136787853461484
103891,0.22875271330773084
103908,0.08803283028858883
103914,0.05427881606009121
103918,0.04470387243735763
103940,0.06373798784075309
103963,0.09535740604274134
103966,0.09297297297297297
103971,0.08803283028858883
103980,0.08803283028858883
103984,0.08803283028858883
103985,0.04470387243735763
103998,0.2527624309392265
104019,0.0226300007688562
104026,0.08803283028858883
104035,0.09535740604274134
104044,0.1413
104045,0.07765151515151515
104047,0.22634730538922157
104051,0.04830701330942694
104058,0.023156305059149257
104063,0.0226300007688562
104066,0.1413
104087,0.04470387243735763
104089,0.042136787853461484
104095,0.023156305059149257
104098,0.09535740604274134
104104,0.042136787853461484
104110,0.3783231083844581
104120,0.08803283028858883
104122,0.0226300007688562
104131,0.0226300007688562
104132,0.06373798784075309
104135,0.05427881606009121
104136,0.042136787853461484
104149,0.05427881606009121
104150,0.042136787853461484
104156,0.2637271214642263
104165,0.17
104175,0.0226300007688562
104179,0.08803283028858883
104184,0.17287917737789202
104206,0.042136787853461484
104216,0.26915708812260536
104230,0.14193548387096774
104257,0.08803283028858883
104272,0.04830701330942694
104273,0.05427881606009121
104278,0.04830701330942694
104294,0.09535740604274134
104295,0.04470387243735763
104297,0.0821917808219178
104298,0.042136787853461484
104308,0.043583535108958835
104318,0.0226300007688562
104319,0.08803283028858883
104320,0.04830701330942694
104327,0.08803283028858883
104334,0.04830701330942694
104344,0.042136787853461484
104350,0.042136787853461484
104351,0.15069716326670787
104354,0.023156305059149257
104369,0.1413
104376,0.08803283028858883
104381,0.04470387243735763
104384,0.0226300007688562
104391,0.05427881606009121
104394,0.0226300007688562
104398,0.15069716326670787
104402,0.0226300007688562
104408,0.1413
104409,0.042136787853461484
104410,0.15069716326670787
104412,0.08067940552016985
104417,0.15069716326670787
104424,0.08803283028858883
104426,0.08803283028858883
104435,0.08803283028858883
104445,0.0226300007688562
104458,0.0226300007688562
104460,0.0226300007688562
104466,0.024909916966943443
104472,0.09535740604274134
104473,0.1413
104479,0.0226300007688562
104480,0.04830701330942694
104482,0.1413
104499,0.023156305059149257
104501,0.0226300007688562
104502,0.023156305059149257
104506,0.04830701330942694
104510,0.0226300007688562
104512,0.08803283028858883
104520,0.09535740604274134
104528,0.042136787853461484
104529,0.0226300007688562
104541,0.042136787853461484
104578,0.042136787853461484
104584,0.09297297297297297
104588,0.08803283028858883
104602,0.22875271330773084
104610,0.042136787853461484
104611,0.15069716326670787
104618,0.04830701330942694
104620,0.042136787853461484
104622,0.04830701330942694
104624,0.023156305059149257
104625,0.1413
104634,0.08803283028858883
104639,0.023156305059149257
104646,0.042136787853461484
104647,0.04830701330942694
104652,0.06373798784075309
104670,0.06993736951983298
104677,0.06993736951983298
104685,0.15069716326670787
104691,0.04830701330942694
104696,0.08803283028858883
104699,0.0226300007688562
104712,0.08803283028858883
104714,0.042136787853461484
104717,0.042136787853461484
104718,0.0226300007688562
104740,0.04830701330942694
104741,0.023156305059149257
104743,0.0226300007688562
104744,0.023156305059149257
104747,0.15069716326670787
104767,0.04470387243735763
104772,0.22875271330773084
104776,0.15069716326670787
104779,0.023156305059149257
104814,0.0226300007688562
104815,0.042136787853461484
104830,0.08803283028858883
104831,0.15069716326670787
104833,0.0842779694430754
104839,0.024909916966943443
104840,0.06373798784075309
104860,0.043583535108958835
104861,0.045075125208681135
104866,0.08803283028858883
104870,0.04830701330942694
104877,0.04830701330942694
104878,0.0226300007688562
104879,0.024909916966943443
104880,0.04830701330942694
104899,0.08803283028858883
104906,0.08803283028858883
104907,0.09535740604274134
104913,0.15069716326670787
104916,0.04830701330942694
104921,0.07765151515151515
104930,0.04470387243735763
104931,0.22875271330773084
104936,0.06373798784075309
104937,0.042136787853461484
104942,0.042136787853461484
104943,0.0226300007688562
104969,0.05427881606009121
104972,0.22875271330773084
104988,0.0821917808219178
105013,0.042136787853461484
105015,0.023156305059149257
105019,0.08803283028858883
105027,0.05427881606009121
105030,0.08803283028858883
105035,0.22875271330773084
105041,0.0226300007688562
105051,0.08803283028858883
105056,0.08803283028858883
105067,0.3783231083844581
105071,0.04470387243735763
105072,0.04830701330942694
105074,0.06993736951983298
105091,0.04830701330942694
105101,0.0226300007688562
105103,0.07765151515151515
105134,0.042136787853461484
105139,0.0226300007688562
105142,0.15069716326670787
105146,0.0226300007688562
105163,0.0226300007688562
105168,0.08803283028858883
105172,0.024909916966943443
105176,0.43103448275862066
105195,0.08803283028858883
105196,0.1413
105197,0.0226300007688562
105203,0.04830701330942694
105223,0.0842779694430754
105227,0.22875271330773084
105228,0.0226300007688562
105230,0.09513164431197219
105231,0.10420841683366733
105239,0.06373798784075309
105242,0.04830701330942694
105244,0.08803283028858883
105245,0.042136787853461484
105248,0.04830701330942694
105249,0.0821917808219178
105266,0.15069716326670787
105271,0.22875271330773084
105276,0.042136787853461484
105282,0.023156305059149257
105292,0.08803283028858883
105297,0.0226300007688562
105332,0.05427881606009121
105333,0.04830701330942694
105343,0.05427881606009121
105344,0.6666666666666666
105345,0.08803283028858883
105357,0.023156305059149257
105359,0.042136787853461484
105366,0.042136787853461484
105367,0.04830701330942694
105370,0.0226300007688562
105377,0.06373798784075309
105390,0.09535740604274134
105399,0.023156305059149257
105403,0.0842779694430754
105404,0.04830701330942694
105414,0.04470387243735763
105417,0.042136787853461484
105425,0.15069716326670787
105452,0.14767932489451477
105454,0.08803283028858883
105456,0.08803283028858883
105470,0.023156305059149257
105471,0.042136787853461484
105483,0.1997126436781609
105493,0.08803283028858883
105508,0.09535740604274134
105514,0.0226300007688562
105515,0.0226300007688562
105528,0.22875271330773084
105529,0.042136787853461484
105531,0.1413
105532,0.0842779694430754
105558,0.0226300007688562
105574,0.023156305059149257
105578,0.023156305059149257
105584,0.2527624309392265
105595,0.042136787853461484
105617,0.08803283028858883
105618,0.04830701330942694
105621,0.023156305059149257
105625,0.05427881606009121
105629,0.06993736951983298
105630,0.023156305059149257
105634,0.05427881606009121
105635,0.0226300007688562
105641,0.08803283028858883
105647,0.08803283028858883
105648,0.08803283028858883
105655,0.04830701330942694
105657,0.042136787853461484
105672,0.04830701330942694
105678,0.2527624309392265
105682,0.08803283028858883
105691,0.08803283028858883
105692,0.023156305059149257
105706,0.05427881606009121
105712,0.0226300007688562
105720,0.06373798784075309
105734,0.023156305059149257
105735,0.042136787853461484
105736,0.1413
105737,0.023156305059149257
105738,0.09297297297297297
105740,0.1413
105744,0.04830701330942694
105747,0.05427881606009121
105749,0.17287917737789202
105754,0.08803283028858883
105758,0.04830701330942694
105760,0.0226300007688562
105767,0.2527624309392265
105784,0.1413
105791,0.023156305059149257
105802,0.14193548387096774
105807,0.09535740604274134
105809,0.04830701330942694
105816,0.042136787853461484
105817,0.04830701330942694
105824,0.042136787853461484
105832,0.04830701330942694
105856,0.04830701330942694
105865,0.05427881606009121
105899,0.2637271214642263
105906,0.0226300007688562
105916,0.08803283028858883
105923,0.06373798784075309
105937,0.08803283028858883
105965,0.0226300007688562
105966,0.06993736951983298
105968,0.10420841683366733
105973,0.0226300007688562
105976,0.15069716326670787
105978,0.08803283028858883
105979,0.023156305059149257
105991,0.1997126436781609
105998,0.1413
105999,0.04830701330942694
106000,0.2527624309392265
106001,0.05427881606009121
106010,0.09297297297297297
106011,0.023156305059149257
106013,0.17
106015,0.04830701330942694
106026,0.042136787853461484
106032,0.05427881606009121
106035,0.2637271214642263
106040,0.04830701330942694
106041,0.15069716326670787
106044,0.023156305059149257
106053,0.2527624309392265
106054,0.0226300007688562
106065,0.1413
106081,0.04830701330942694
106083,0.08803283028858883
106087,0.042136787853461484
106090,0.08803283028858883
106101,0.023156305059149257
106102,0.0226300007688562
106109,0.15069716326670787
106116,0.08803283028858883
106150,0.0226300007688562
106155,0.08803283028858883
106166,0.0226300007688562
106176,0.08803283028858883
106189,0.042136787853461484
106199,0.0821917808219178
106205,0.08803283028858883
106206,0.09297297297297297
106211,0.04830701330942694
106214,0.0226300007688562
106216,0.042136787853461484
106217,0.043583535108958835
106225,0.042136787853461484
106249,0.042136787853461484
106256,0.22875271330773084
106258,0.05427881606009121
106261,0.0226300007688562
106262,0.15069716326670787
106264,0.0226300007688562
106271,0.042136787853461484
106276,0.0226300007688562
106277,0.06993736951983298
106286,0.08803283028858883
106293,0.0226300007688562
106295,0.08803283028858883
106296,0.04830701330942694
106297,0.08803283028858883
106298,0.042136787853461484
106311,0.0226300007688562
106314,0.09297297297297297
106320,0.0821917808219178
106334,0.06993736951983298
106346,0.22875271330773084
106347,0.0226300007688562
106349,0.04470387243735763
106354,0.0226300007688562
106360,0.08803283028858883
106373,0.0842779694430754
106377,0.22875271330773084
106386,0.15069716326670787
106387,0.0226300007688562
106391,0.0226300007688562
106401,0.15069716326670787
106411,0.15069716326670787
106413,0.2637271214642263
106426,0.0842779694430754
106427,0.08803283028858883
106428,0.04830701330942694
106434,0.04830701330942694
106438,0.04470387243735763
106440,0.04830701330942694
106441,0.024909916966943443
106452,0.08803283028858883
106453,0.09297297297297297
106454,0.06373798784075309
106457,0.042136787853461484
106484,0.04830701330942694
106488,0.09297297297297297
106491,0.2527624309392265
106514,0.1079136690647482
106527,0.10420841683366733
106528,0.08803283028858883
106529,0.0226300007688562
106534,0.15069716326670787
106550,0.2740740740740741
106577,0.08803283028858883
106585,0.06373798784075309
106590,0.0226300007688562
106607,0.04830701330942694
106610,0.04470387243735763
106611,0.08803283028858883
106612,0.04470387243735763
106624,0.042136787853461484
106631,0.0226300007688562
106647,0.17
106660,0.1413
106674,0.08803283028858883
106687,0.045075125208681135
106712,0.04830701330942694
106713,0.08803283028858883
106717,0.0226300007688562
106720,0.09535740604274134
106721,0.05427881606009121
106724,0.024909916966943443
106735,0.06993736951983298
106739,0.15069716326670787
106740,0.09513164431197219
106754,0.045075125208681135
106760,0.2527624309392265
106761,0.07765151515151515
106784,0.08803283028858883
106787,0.04830701330942694
106797,0.023156305059149257
106798,0.09513164431197219
106802,0.08803283028858883
106803,0.05427881606009121
106804,0.22875271330773084
106805,0.04470387243735763
106810,0.08803283028858883
106812,0.1413
106813,0.045075125208681135
106817,0.08803283028858883
106822,0.0226300007688562
106823,0.0821917808219178
106827,0.04830701330942694
106841,0.0842779694430754
106851,0.09535740604274134
106852,0.04470387243735763
106853,0.15069716326670787
106854,0.37416107382550334
106861,0.04830701330942694
106873,0.08803283028858883
106877,0.0226300007688562
106878,0.0226300007688562
106881,0.04470387243735763
106900,0.0226300007688562
106906,0.042136787853461484
106907,0.09297297297297297
106914,0.14767932489451477
106916,0.04830701330942694
106924,0.0226300007688562
106931,0.0226300007688562
106936,0.0842779694430754
106937,0.15069716326670787
106938,0.05427881606009121
106939,0.04830701330942694
106943,0.0842779694430754
106944,0.22875271330773084
106967,0.042136787853461484
106980,0.042136787853461484
106986,0.05427881606009121
106987,0.023156305059149257
106990,0.045075125208681135
107013,0.0226300007688562
107023,0.07765151515151515
107033,0.09513164431197219
107037,0.08803283028858883
107048,0.0226300007688562
107071,0.0226300007688562
107081,0.0226300007688562
107113,0.04830701330942694
107130,0.15069716326670787
107131,0.042136787853461484
107145,0.17287917737789202
107156,0.0821917808219178
107219,0.15069716326670787
107222,0.1413
107223,0.22875271330773084
107232,0.08803283028858883
107245,0.10420841683366733
107246,0.06373798784075309
107247,0.08803283028858883
107256,0.0226300007688562
107259,0.023156305059149257
107260,0.042136787853461484
107279,0.1079136690647482
107280,0.08803283028858883
107281,0.023156305059149257
107285,0.042136787853461484
107329,0.023156305059149257
107337,0.1310734463276836
107349,0.042136787853461484
107350,0.023156305059149257
107351,0.042136787853461484
107359,0.15069716326670787
107391,0.1413
107394,0.042136787853461484
107395,0.023156305059149257
107406,0.0226300007688562
107416,0.08803283028858883
107417,0.04830701330942694
107418,0.08803283028858883
107419,0.08803283028858883
107444,0.0226300007688562
107445,0.04470387243735763
107446,0.09297297297297297
107460,0.09513164431197219
107470,0.04830701330942694
107475,0.09513164431197219
107520,0.0226300007688562
107526,0.15069716326670787
107527,0.0226300007688562
107530,0.0226300007688562
107532,0.08803283028858883
107534,0.09297297297297297
107535,0.1310734463276836
107554,0.15069716326670787
107556,0.023156305059149257
107559,0.2527624309392265
107561,0.0226300007688562
107564,0.1310734463276836
107566,0.023156305059149257
107571,0.04470387243735763
107590,0.1413
107602,0.04470387243735763
107625,0.04830701330942694
107626,0.26915708812260536
107635,0.0226300007688562
107636,0.09297297297297297
107645,0.08803283028858883
107652,0.26915708812260536
107655,0.042136787853461484
107668,0.04830701330942694
107670,0.08803283028858883
107677,0.0226300007688562
107680,0.15069716326670787
107683,0.1413
107684,0.042136787853461484
107691,0.15069716326670787
107692,0.045075125208681135
107703,0.042136787853461484
107709,0.023156305059149257
107710,0.2637271214642263
107721,0.2527624309392265
107725,0.08803283028858883
107727,0.04470387243735763
107739,0.0226300007688562
107740,0.06373798784075309
107741,0.023156305059149257
107747,0.0226300007688562
107765,0.26915708812260536
107768,0.042136787853461484
107775,0.1413
107782,0.26915708812260536
107790,0.08067940552016985
107801,0.04470387243735763
107807,0.023156305059149257
107811,0.04470387243735763
107817,0.0226300007688562
107826,0.0226300007688562
107838,0.15069716326670787
107839,0.05427881606009121
107843,0.045075125208681135
107847,0.14837976122797045
107849,0.15069716326670787
107850,0.08803283028858883
107867,0.09535740604274134
107871,0.08803283028858883
107908,0.023156305059149257
107913,0.042136787853461484
107927,0.0226300007688562
107931,0.1413
107955,0.0226300007688562
107962,0.08803283028858883
107977,0.08803283028858883
107978,0.09297297297297297
107993,0.0226300007688562
108010,0.15069716326670787
108016,0.0226300007688562
108018,0.5467980295566502
108027,0.15069716326670787
108045,0.22634730538922157
108069,0.15069716326670787
108082,0.0226300007688562
108089,0.06373798784075309
108092,0.042136787853461484
108106,0.0226300007688562
108112,0.04830701330942694
108120,0.06993736951983298
108122,0.15069716326670787
108135,0.042136787853461484
108170,0.0226300007688562
108171,0.08803283028858883
108177,0.023156305059149257
108180,0.042136787853461484
108183,0.0226300007688562
108184,0.023156305059149257
108185,0.08803283028858883
108192,0.08803283028858883
108195,0.14767932489451477
108196,0.08803283028858883
108218,0.023156305059149257
108219,0.09535740604274134
108243,0.08803283028858883
108249,0.0226300007688562
108251,0.0226300007688562
108274,0.06373798784075309
108280,0.5467980295566502
108289,0.024909916966943443
108292,0.04470387243735763
108295,0.0226300007688562
108327,0.0226300007688562
108332,0.04830701330942694
108346,0.05427881606009121
108349,0.08803283028858883
108353,0.1413
108362,0.04830701330942694
108363,0.042136787853461484
108377,0.2637271214642263
108378,0.15069716326670787
108381,0.0226300007688562
108383,0.08803283028858883
108390,0.08803283028858883
108407,0.042136787853461484
108408,0.0226300007688562
108411,0.04830701330942694
